firm_id,year,variable_id,perturbation,original_value,perturbed_value,item_score_before,item_score_after,item_score_delta,R_score_before,R_score_after,R_score_delta,R_grade_before,R_grade_after,boundary_crossed,excessive_jump_flag
018260,2014,R006,-0.05,0.090412,0.085891,96.7,88.28,-8.42,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R006,-0.01,0.090412,0.089508,96.7,96.7,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R006,-0.005,0.090412,0.08996,96.7,96.7,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R006,0.005,0.090412,0.090864,96.7,96.7,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R006,0.01,0.090412,0.091316,96.7,96.7,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R006,0.05,0.090412,0.094933,96.7,96.7,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R064,-0.05,0.58598,0.556681,82.04,75.7,-6.33,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R064,-0.01,0.58598,0.580121,82.04,82.04,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R064,-0.005,0.58598,0.583051,82.04,82.04,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R064,0.005,0.58598,0.58891,82.04,82.04,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R064,0.01,0.58598,0.59184,82.04,82.04,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R064,0.05,0.58598,0.615279,82.04,86.78,4.75,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R085,-0.05,0.006155,0.005847,100.0,100.0,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R085,-0.01,0.006155,0.006093,100.0,100.0,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R085,-0.005,0.006155,0.006124,100.0,100.0,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R085,0.005,0.006155,0.006186,100.0,100.0,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R085,0.01,0.006155,0.006217,100.0,100.0,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R085,0.05,0.006155,0.006463,100.0,100.0,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R133,-0.05,0.702397,0.667277,75.3,65.68,-9.62,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R133,-0.01,0.702397,0.695373,75.3,75.3,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R133,-0.005,0.702397,0.698885,75.3,75.3,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R133,0.005,0.702397,0.705909,75.3,75.3,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R133,0.01,0.702397,0.709421,75.3,75.3,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R133,0.05,0.702397,0.737517,75.3,75.3,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R157,-0.05,118.245238,112.332976,99.49,97.23,-2.25,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R157,-0.01,118.245238,117.062786,99.49,97.23,-2.25,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R157,-0.005,118.245238,117.654012,99.49,99.49,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R157,0.005,118.245238,118.836464,99.49,99.49,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R157,0.01,118.245238,119.42769,99.49,99.49,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R157,0.05,118.245238,124.1575,99.49,99.49,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R182,-0.05,-0.010068,-0.009565,97.9,97.9,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R182,-0.01,-0.010068,-0.009967,97.9,97.9,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R182,-0.005,-0.010068,-0.010018,97.9,97.9,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R182,0.005,-0.010068,-0.010118,97.9,97.9,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R182,0.01,-0.010068,-0.010169,97.9,97.9,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,R182,0.05,-0.010068,-0.010572,97.9,97.9,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,industry_avg_rating_lag1_self_excl,-0.05,3.206897,3.046552,75.96,75.96,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,industry_avg_rating_lag1_self_excl,-0.01,3.206897,3.174828,75.96,75.96,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,industry_avg_rating_lag1_self_excl,-0.005,3.206897,3.190862,75.96,75.96,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,industry_avg_rating_lag1_self_excl,0.005,3.206897,3.222931,75.96,75.96,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,industry_avg_rating_lag1_self_excl,0.01,3.206897,3.238966,75.96,75.96,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,industry_avg_rating_lag1_self_excl,0.05,3.206897,3.367241,75.96,64.48,-11.48,98.9321,97.8433,-1.0889,AAA,AAA,False,False
018260,2014,cap_change_count_3y,-0.05,1.0,0.95,93.82,93.82,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,cap_change_count_3y,-0.01,1.0,0.99,93.82,93.82,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,cap_change_count_3y,-0.005,1.0,0.995,93.82,93.82,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,cap_change_count_3y,0.005,1.0,1.005,93.82,93.82,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,cap_change_count_3y,0.01,1.0,1.01,93.82,93.82,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,cap_change_count_3y,0.05,1.0,1.05,93.82,93.82,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,log_assets,-0.05,22.274441,21.160719,93.05,88.6,-4.45,98.9321,98.3699,-0.5622,AAA,AAA,False,False
018260,2014,log_assets,-0.01,22.274441,22.051696,93.05,88.6,-4.45,98.9321,98.3699,-0.5622,AAA,AAA,False,False
018260,2014,log_assets,-0.005,22.274441,22.163069,93.05,88.6,-4.45,98.9321,98.3699,-0.5622,AAA,AAA,False,False
018260,2014,log_assets,0.005,22.274441,22.385813,93.05,93.05,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,log_assets,0.01,22.274441,22.497185,93.05,93.05,0.0,98.9321,98.9321,0.0,AAA,AAA,False,False
018260,2014,log_assets,0.05,22.274441,23.388163,93.05,100.0,6.95,98.9321,99.8109,0.8788,AAA,AAA,False,False
036480,2013,R006,-0.05,0.059592,0.056612,88.28,88.28,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R006,-0.01,0.059592,0.058996,88.28,88.28,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R006,-0.005,0.059592,0.059294,88.28,88.28,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R006,0.005,0.059592,0.05989,88.28,88.28,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R006,0.01,0.059592,0.060188,88.28,88.28,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R006,0.05,0.059592,0.062571,88.28,88.28,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R064,-0.05,0.399883,0.379889,72.14,72.14,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R064,-0.01,0.399883,0.395884,72.14,72.14,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R064,-0.005,0.399883,0.397884,72.14,72.14,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R064,0.005,0.399883,0.401883,72.14,72.14,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R064,0.01,0.399883,0.403882,72.14,72.14,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R064,0.05,0.399883,0.419877,72.14,72.14,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R085,-0.05,0.007591,0.007211,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R085,-0.01,0.007591,0.007515,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R085,-0.005,0.007591,0.007553,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R085,0.005,0.007591,0.007629,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R085,0.01,0.007591,0.007667,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R085,0.05,0.007591,0.00797,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R133,-0.05,-0.162083,-0.153979,33.83,33.83,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R133,-0.01,-0.162083,-0.160462,33.83,33.83,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R133,-0.005,-0.162083,-0.161272,33.83,33.83,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R133,0.005,-0.162083,-0.162893,33.83,33.83,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R133,0.01,-0.162083,-0.163704,33.83,33.83,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R133,0.05,-0.162083,-0.170187,33.83,33.83,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R157,-0.05,11.385951,10.816653,40.23,31.88,-8.35,71.1697,69.5553,-1.6145,BBB,BBB,False,False
036480,2013,R157,-0.01,11.385951,11.272091,40.23,40.23,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R157,-0.005,11.385951,11.329021,40.23,40.23,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R157,0.005,11.385951,11.44288,40.23,40.23,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R157,0.01,11.385951,11.49981,40.23,40.23,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R157,0.05,11.385951,11.955248,40.23,40.23,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R182,-0.05,0.088976,0.084527,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R182,-0.01,0.088976,0.088086,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R182,-0.005,0.088976,0.088531,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R182,0.005,0.088976,0.089421,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R182,0.01,0.088976,0.089866,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,R182,0.05,0.088976,0.093425,100.0,100.0,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,industry_avg_rating_lag1_self_excl,-0.05,3.162162,3.004054,75.96,100.0,24.04,71.1697,73.4506,2.2809,BBB,A,True,False
036480,2013,industry_avg_rating_lag1_self_excl,-0.01,3.162162,3.130541,75.96,75.96,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,industry_avg_rating_lag1_self_excl,-0.005,3.162162,3.146351,75.96,75.96,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,industry_avg_rating_lag1_self_excl,0.005,3.162162,3.177973,75.96,75.96,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,industry_avg_rating_lag1_self_excl,0.01,3.162162,3.193784,75.96,75.96,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,industry_avg_rating_lag1_self_excl,0.05,3.162162,3.32027,75.96,75.96,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,log_assets,-0.05,17.180904,16.321858,15.62,0.0,-15.62,71.1697,69.1953,-1.9745,BBB,BBB,False,False
036480,2013,log_assets,-0.01,17.180904,17.009095,15.62,15.62,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,log_assets,-0.005,17.180904,17.094999,15.62,15.62,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
036480,2013,log_assets,0.005,17.180904,17.266808,15.62,15.62,0.0,71.1697,71.1697,0.0,BBB,BBB,False,False
