row_id,policy,candidate_id,derived_policy_type,rerank_k,actor_rank,actor_probability,critic_q_min,R_score_alpha,R_score_beta,R_score_gamma,q_argmax_scope
0,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10873088240623474,0.7068279981613159,80.76248072990182,71.64550907088123,75.48735145510001,
0,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.10873088240623474,0.7068279981613159,80.76248072990182,71.64550907088123,75.48735145510001,
0,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.10873088240623474,0.7068279981613159,80.76248072990182,71.64550907088123,75.48735145510001,
0,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.10873088240623474,0.7068279981613159,80.76248072990182,71.64550907088123,75.48735145510001,
1,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.19168683886528015,0.4924876093864441,77.97774074227085,76.13496721561678,78.76040236489608,
1,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.19168683886528015,0.4924876093864441,77.97774074227085,76.13496721561678,78.76040236489608,
1,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.19168683886528015,0.4924876093864441,77.97774074227085,76.13496721561678,78.76040236489608,
1,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.19168683886528015,0.4924876093864441,77.97774074227085,76.13496721561678,78.76040236489608,
2,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.21208734810352325,0.8477041125297546,68.27420028737914,67.267343216128,69.93677497563557,
2,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.21208734810352325,0.8477041125297546,68.27420028737914,67.267343216128,69.93677497563557,
2,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.21208734810352325,0.8477041125297546,68.27420028737914,67.267343216128,69.93677497563557,
2,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.21208734810352325,0.8477041125297546,68.27420028737914,67.267343216128,69.93677497563557,
3,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.3160439431667328,1.0442752838134766,70.99833743594147,68.33384477697444,78.12474625434568,
