policy,count,mean,median,std
C0_noop,575,64.89476791620535,64.53114598446372,6.122281760831944
C2_weakest_component_rule,575,65.02959844380445,64.73859918196958,6.124132064354959
C3_candidate_iql,575,64.97059822645919,64.70278941842919,6.13769747028638
C3_candidate_iql_q_argmax,575,64.94763579815,64.59666414970057,6.1424500176815675
C3_candidate_iql_q_rerank_at_3,575,64.96881572442318,64.63837355509595,6.144621468493121
C3_candidate_iql_q_rerank_at_5,575,64.96128448880228,64.61560709063416,6.14465163749052
C3_candidate_iql_q_rerank_at_7,575,64.9537494847202,64.59666414970057,6.146209789686829
C3_candidate_iql_q_rerank_at_9,575,64.95079530044318,64.59666414970057,6.146084220432263
CX1_capex_discipline,575,64.90752654605886,64.53914205128677,6.120730290569405
DL1_deleverage_mild,575,64.91977092037058,64.5403740949262,6.121867528713922
DL2_deleverage_moderate,575,64.93875742738292,64.55202028221238,6.12202604908173
MX1_cost_and_deleverage,575,65.00383501918851,64.63942185242632,6.124494245063554
MX2_liquidity_rescue,575,64.9188057835228,64.5415766327677,6.119710008565838
OE1_cost_efficiency_mild,575,64.98362288032097,64.63942185242632,6.1256163889604816
OE2_cost_efficiency_moderate,575,65.0711607138573,64.73859918196958,6.128981233679486
RF1_short_debt_refinance,575,64.9085871826429,64.5176548069102,6.120337435565533
WC1_working_capital_tightening,575,64.91321643468152,64.55062763259794,6.1222898424702805
WC2_supplier_financing,575,64.8807364284777,64.52995116583841,6.119456339920545
