row_id,cosine_rl_c2
0,0.0
1,0.0
2,0.0
3,0.0
4,0.9905652126909404
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.9905652126909404
13,0.0
14,0.0
15,1.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.9905652126909404
22,0.0
23,0.0
24,0.0
25,0.0
26,0.9905652126909404
27,0.0
28,0.9905652126909404
29,0.0
30,0.0
31,0.9905652126909404
32,1.0
33,0.0
34,0.0
35,0.0
36,0.9905652126909404
37,1.0
38,0.0
39,0.9905652126909404
40,0.0
41,1.0
42,0.9905652126909404
43,1.0
44,1.0
45,0.9905652126909404
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.9905652126909404
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,0.0
65,0.9905652126909404
66,0.0
67,0.0
68,0.0
69,0.0
70,0.9905652126909404
71,0.9905652126909404
72,0.9905652126909404
73,0.0
74,0.9905652126909404
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.9905652126909404
84,1.0
85,1.0
86,1.0
87,0.0
88,0.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.11170729334645368
95,0.0
96,0.9905652126909404
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,0.9905652126909404
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.9905652126909404
117,0.9905652126909404
118,0.0
119,1.0
120,0.0
121,1.0
122,0.9905652126909404
123,0.0
124,1.0
125,0.0
126,0.9905652126909404
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.9905652126909404
135,0.0
136,0.0
137,0.0
138,0.9905652126909404
139,0.9905652126909404
140,0.0
141,0.0
142,0.9905652126909404
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.9905652126909404
151,0.0
152,0.08839131627311488
153,1.0
154,0.0
155,0.9905652126909404
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.9905652126909404
162,0.9905652126909404
163,1.0
164,0.0
165,0.0
166,0.0
167,0.08839131627311488
168,1.0
169,0.0
170,0.0
171,0.0
172,1.0
173,0.0
174,0.9905652126909404
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.9905652126909404
184,0.0
185,0.0
186,0.9905652126909404
187,0.9905652126909404
188,0.0
189,0.9905652126909404
190,0.0
191,0.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.9905652126909404
204,1.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.9905652126909404
211,0.0
212,0.9905652126909404
213,0.9905652126909404
214,0.0
215,0.0
216,0.0
217,0.0
218,0.9905652126909404
219,0.0
220,0.0
221,1.0
222,0.9905652126909404
223,0.0
224,0.0
225,0.0
226,0.0
227,0.9152515973892092
228,0.9905652126909404
229,0.0
230,0.0
231,0.9152515973892092
232,1.0
233,0.9905652126909404
234,0.0
235,0.0
236,0.11170729334645368
237,1.0
238,0.0
239,0.0
240,0.0
241,0.9905652126909404
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.9905652126909404
248,0.9905652126909404
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,0.9905652126909404
260,0.0
261,0.0
262,0.9905652126909404
263,0.0
264,0.0
265,0.9905652126909404
266,0.9905652126909404
267,0.0
268,1.0
269,0.0
270,0.9905652126909404
271,0.9905652126909404
272,0.0
273,0.9905652126909404
274,0.9905652126909404
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.9905652126909404
283,0.9905652126909404
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.08839131627311488
290,0.0
291,0.0
292,0.0
293,0.0
294,0.9905652126909404
295,0.0
296,1.0
297,0.0
298,0.0
299,0.9905652126909404
300,0.0
301,0.9905652126909404
302,1.0
303,0.0
304,0.0
305,0.08839131627311488
306,0.0
307,0.0
308,0.11170729334645368
309,0.0
310,0.0
311,1.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.9905652126909404
332,0.0
333,0.08839131627311488
334,0.0
335,0.0
336,0.9905652126909404
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,0.0
343,0.9905652126909404
344,0.0
345,0.9905652126909404
346,0.0
347,0.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.9905652126909404
353,0.0
354,0.0
355,0.0
356,0.9905652126909404
357,0.9905652126909404
358,0.0
359,0.0
360,0.0
361,1.0
362,0.9905652126909404
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.9905652126909404
376,0.0
377,0.9905652126909404
378,0.0
379,1.0
380,0.0
381,1.0
382,0.9152515973892092
383,0.0
384,0.0
385,0.9905652126909404
386,1.0
387,0.9905652126909404
388,0.0
389,0.0
390,0.0
391,0.9905652126909404
392,0.0
393,0.9905652126909404
394,0.0
395,0.11170729334645368
396,0.0
397,0.0
398,1.0
399,0.0
400,0.0
401,1.0
402,0.9905652126909404
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.9905652126909404
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.9905652126909404
425,0.0
426,0.0
427,0.0
428,0.9152515973892092
429,0.0
430,0.9905652126909404
431,0.0
432,0.9905652126909404
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.9905652126909404
445,1.0
446,0.9152515973892092
447,0.0
448,0.0
449,1.0
450,0.0
451,0.11170729334645368
452,0.0
453,0.9905652126909404
454,0.9905652126909404
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.9905652126909404
471,0.0
472,0.08839131627311488
473,0.9905652126909404
474,0.0
475,1.0
476,0.9905652126909404
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.9905652126909404
