policy,count,mean,median,std
C0_noop,575,67.34639268256663,67.21607146830239,6.869310206800292
C2_weakest_component_rule,575,67.74813481363034,67.5547348351485,6.858434182652163
C3_candidate_iql,575,67.94117334153604,67.73744133637707,6.84068382265667
C3_candidate_iql_q_argmax,575,67.76661469930275,67.5547348351485,6.833322163900181
C3_candidate_iql_q_rerank_at_3,575,67.89418990298324,67.5547348351485,6.782253676416983
C3_candidate_iql_q_rerank_at_5,575,67.83520689450721,67.54160770496654,6.807104968026717
C3_candidate_iql_q_rerank_at_7,575,67.78888323204359,67.52516735477502,6.818643541137544
C3_candidate_iql_q_rerank_at_9,575,67.77930934590273,67.54160770496654,6.827215514084601
CX1_capex_discipline,575,67.53280326518805,67.3604849074813,6.811403617760373
DL1_deleverage_mild,575,67.69043011962599,67.42636886399211,6.781685852819604
DL2_deleverage_moderate,575,67.93042839336643,67.6857047020853,6.693582541167097
MX1_cost_and_deleverage,575,67.78524489972004,67.67835325962461,6.773633590103817
MX2_liquidity_rescue,575,67.91287507153451,67.83820271951713,6.788717724158619
OE1_cost_efficiency_mild,575,67.52074349711718,67.42234407194216,6.888814771790993
OE2_cost_efficiency_moderate,575,67.71921798108146,67.51079855483285,6.8859919980414315
RF1_short_debt_refinance,575,67.5056859005018,67.38936078186401,6.802488288539324
WC1_working_capital_tightening,575,67.61534794699816,67.4724584239496,6.8601180516527736
WC2_supplier_financing,575,67.76275184915406,67.51933338479763,6.855623642444041
