policy,count,mean,median,std
C0_noop,575,68.75825463870522,69.67719269002224,7.8769430329164365
C2_weakest_component_rule,575,69.263870496428,70.10155000568173,7.926832810387357
C3_candidate_iql,575,69.38856718491166,70.14539830892579,7.834501976253871
C3_candidate_iql_q_argmax,575,69.24929403096296,70.11898251158996,7.911583659448594
C3_candidate_iql_q_rerank_at_3,575,69.35119151274083,70.14539830892579,7.8598414531276
C3_candidate_iql_q_rerank_at_5,575,69.3027264322107,70.14539830892579,7.8895594000442335
C3_candidate_iql_q_rerank_at_7,575,69.27050626784832,70.11898251158996,7.907965434507256
C3_candidate_iql_q_rerank_at_9,575,69.26819362595724,70.11898251158996,7.908381432940409
CX1_capex_discipline,575,68.95843697772663,69.75412092626354,7.89244229216901
DL1_deleverage_mild,575,69.03634259183661,69.94291005016426,7.816331177389346
DL2_deleverage_moderate,575,69.27817105414917,70.10155000568173,7.733538731742495
MX1_cost_and_deleverage,575,69.25859158852421,70.06304415807293,7.885837580101108
MX2_liquidity_rescue,575,69.35952301060794,70.19668972689546,7.900785831746121
OE1_cost_efficiency_mild,575,69.06462819274455,69.86829756515624,7.902557457075524
OE2_cost_efficiency_moderate,575,69.32821047088632,70.1504856290432,7.954719805294817
RF1_short_debt_refinance,575,68.88231575834173,69.69611811192885,7.863603080686623
WC1_working_capital_tightening,575,69.06502225959035,69.86829756515624,7.951085551502326
WC2_supplier_financing,575,69.23771363857296,69.99041726458569,7.9262902458164
